envWait calcTimeFac blendTemp subject step Version trend waterLevel chosenValveSetting
8 1.0 0.5 1 1 "Linear increase" 2.08000 5.08000 1.00000 
8 1.0 0.5 1 2 "Linear increase" 2.16000 6.21517 -1.02483 
8 1.0 0.5 1 3 "Linear increase" 2.24000 6.92000 -1.53517 
8 1.0 0.5 1 4 "Linear increase" 2.32000 8.66400 -0.57600 
8 1.0 0.5 1 5 "Linear increase" 2.40000 5.40046 -5.66354 
8 1.0 0.5 1 6 "Linear increase" 2.48000 4.79720 -3.08326 
8 1.0 0.5 1 7 "Linear increase" 2.56000 4.83484 -2.52236 
8 1.0 0.5 1 8 "Linear increase" 2.64000 4.59136 -2.88349 
8 1.0 0.5 1 9 "Linear increase" 2.72000 4.90985 -2.40151 
8 1.0 0.5 1 10 "Linear increase" 2.80000 4.53715 -3.17270 
8 1.0 0.5 1 11 "Linear increase" 2.88000 4.47633 -2.94082 
8 1.0 0.5 1 12 "Linear increase" 2.96000 4.16077 -3.27556 
8 1.0 0.5 1 13 "Linear increase" 3.04000 4.02224 -3.17853 
8 1.0 0.5 1 14 "Linear increase" 3.12000 4.10180 -3.04044 
8 1.0 0.5 1 15 "Linear increase" 3.20000 4.15400 -3.14780 
8 1.0 0.5 1 16 "Linear increase" 3.28000 4.41166 -3.02234 
8 1.0 0.5 1 17 "Linear increase" 3.36000 4.28172 -3.48994 
8 1.0 0.5 1 18 "Linear increase" 3.44000 4.22114 -3.50058 
8 1.0 0.5 1 19 "Linear increase" 3.52000 4.27407 -3.46707 
8 1.0 0.5 1 20 "Linear increase" 3.60000 3.77835 -4.09572 
8 1.0 0.5 1 21 "Linear increase" 3.68000 4.13547 -3.32288 
8 1.0 0.5 1 22 "Linear increase" 3.76000 3.90056 -3.99491 
8 1.0 0.5 1 23 "Linear increase" 3.84000 3.84294 -3.89762 
8 1.0 0.5 1 24 "Linear increase" 3.92000 4.09924 -3.66370 
8 1.0 0.5 1 25 "Linear increase" 4.00000 4.16503 -3.93421 
8 1.0 0.5 1 26 "Linear increase" 4.08000 4.30379 -3.94124 
8 1.0 0.5 1 27 "Linear increase" 4.16000 4.23943 -4.22437 
8 1.0 0.5 1 28 "Linear increase" 4.24000 4.14945 -4.32998 
8 1.0 0.5 1 29 "Linear increase" 4.32000 3.94593 -4.52351 
8 1.0 0.5 1 30 "Linear increase" 4.40000 3.92047 -4.42546 
8 1.0 0.5 1 31 "Linear increase" 4.48000 3.59719 -4.80328 
8 1.0 0.5 1 32 "Linear increase" 4.56000 3.67789 -4.47931 
8 1.0 0.5 1 33 "Linear increase" 4.64000 3.97573 -4.34216 
8 1.0 0.5 1 34 "Linear increase" 4.72000 3.72534 -4.97039 
8 1.0 0.5 1 35 "Linear increase" 4.80000 3.70873 -4.81661 
8 1.0 0.5 1 36 "Linear increase" 4.88000 3.64314 -4.94559 
8 1.0 0.5 1 37 "Linear increase" 4.96000 3.79718 -4.80595 
8 1.0 0.5 1 38 "Linear increase" 5.04000 4.04335 -4.79383 
8 1.0 0.5 1 39 "Linear increase" 5.12000 3.61672 -5.54663 
8 1.0 0.5 1 40 "Linear increase" 5.20000 3.60861 -5.20811 
8 1.0 0.5 1 41 "Linear increase" 5.28000 3.24672 -5.64189 
8 1.0 0.5 1 42 "Linear increase" 5.36000 3.72936 -4.87736 
8 1.0 0.5 1 43 "Linear increase" 5.44000 3.57458 -5.59478 
8 1.0 0.5 1 44 "Linear increase" 5.52000 3.38018 -5.71440 
8 1.0 0.5 1 45 "Linear increase" 5.60000 2.67511 -6.30507 
8 1.0 0.5 1 46 "Linear increase" 5.68000 2.85312 -5.50199 
8 1.0 0.5 1 47 "Linear increase" 5.76000 3.15078 -5.46234 
8 1.0 0.5 1 48 "Linear increase" 5.84000 3.16383 -5.82695 
8 1.0 0.5 1 49 "Linear increase" 5.92000 3.00334 -6.08048 
8 1.0 0.5 1 50 "Linear increase" 6.00000 3.26989 -5.73345 
8 1.0 0.5 1 51 "Linear increase" 6.08000 2.98455 -6.36534 
8 1.0 0.5 1 52 "Linear increase" 6.16000 3.09619 -6.04836 
8 1.0 0.5 1 53 "Linear increase" 6.24000 3.15287 -6.18332 
8 1.0 0.5 1 54 "Linear increase" 6.32000 2.95638 -6.51649 
